body_length,channels,delivery_method,has_logo,name_length,org_facebook,org_twitter,sale_duration,sale_duration2,user_age,fraud
1579,8,0.0,1,37,8.0,0.0,13.0,13,353,False
375,0,0.0,1,34,18.0,0.0,29.0,30,0,False
4934,4,1.0,1,54,39.0,14.0,106.0,106,681,False
2349,11,1.0,1,18,0.0,0.0,53.0,54,0,False
44604,4,1.0,1,44,11.0,0.0,35.0,38,616,False
7330,0,1.0,1,24,17.0,12.0,51.0,61,263,False
1559,5,1.0,1,29,0.0,0.0,34.0,34,336,False
914,10,0.0,1,42,0.0,0.0,29.0,29,669,False
785,13,0.0,1,36,0.0,0.0,28.0,28,440,False
3594,8,0.0,1,20,0.0,0.0,34.0,34,156,False
2423,0,0.0,1,26,0.0,0.0,17.0,17,913,False
56,11,0.0,1,23,18.0,0.0,52.0,52,1,True
4579,0,1.0,1,35,0.0,0.0,11.0,11,1095,False
1804,0,1.0,1,55,0.0,0.0,5.0,11,1947,False
0,0,0.0,1,14,0.0,0.0,38.0,38,353,False
376,5,0.0,1,74,0.0,0.0,13.0,13,0,True
2234,6,1.0,1,48,56.0,0.0,2.0,2,552,False
716,8,1.0,1,36,19.0,16.0,28.0,28,19,False
14948,10,1.0,1,87,11.0,15.0,29.0,29,1664,False
1600,12,0.0,1,36,0.0,0.0,51.0,83,183,False
5993,12,0.0,1,70,33.0,14.0,47.0,51,605,False
16895,5,3.0,1,64,9.0,12.0,165.0,443,960,False
2347,0,0.0,1,46,15.0,15.0,50.0,50,669,False
6921,12,0.0,1,18,0.0,0.0,50.0,50,0,False
940,6,0.0,1,8,16.0,8.0,37.0,37,230,False
1427,4,0.0,1,34,0.0,0.0,24.0,24,206,False
2337,11,0.0,1,22,12.0,12.0,6.0,6,22,False
2028,8,0.0,1,38,0.0,0.0,4.0,4,0,True
3259,0,0.0,0,40,16.0,0.0,40.0,40,3,False
34145,6,0.0,1,75,12.0,15.0,13.0,17,569,False
3742,8,1.0,1,34,0.0,0.0,63.0,63,1617,False
3227,6,0.0,1,68,14.0,14.0,1.0,1,778,False
7116,8,0.0,1,34,0.0,0.0,6.0,6,0,True
2160,6,0.0,1,34,14.0,14.0,45.0,45,55,False
1019,8,0.0,1,47,0.0,0.0,6.0,6,0,True
6154,11,0.0,1,48,0.0,0.0,10.0,10,75,True
1786,6,0.0,1,40,16.0,15.0,51.0,51,361,False
774,11,0.0,1,26,18.0,11.0,34.0,34,0,False
1470,0,1.0,1,55,0.0,0.0,4.0,11,1590,False
789,11,1.0,1,51,0.0,0.0,49.0,49,25,False
2560,5,0.0,1,19,13.0,13.0,4.0,4,396,False
2788,5,1.0,1,56,16.0,11.0,64.0,64,460,False
5102,0,1.0,1,30,0.0,9.0,74.0,74,198,False
904,8,0.0,1,36,0.0,0.0,38.0,38,0,False
280,0,0.0,1,19,0.0,0.0,16.0,16,731,False
1211,6,0.0,1,39,24.0,15.0,50.0,50,14,False
6894,13,0.0,1,11,39.0,7.0,15.0,15,403,False
4053,6,1.0,1,28,0.0,0.0,23.0,36,0,False
6297,0,1.0,0,66,0.0,16.0,30.0,34,19,False
1532,5,0.0,1,22,11.0,11.0,67.0,67,0,False
754,6,1.0,1,45,0.0,0.0,2.0,2,876,False
0,6,0.0,0,13,33.0,8.0,15.0,15,872,False
0,8,0.0,1,22,0.0,0.0,56.0,58,0,False
209,4,0.0,0,10,0.0,0.0,3.0,3,0,True
3275,5,1.0,1,64,16.0,15.0,20.0,21,354,False
8888,8,1.0,1,43,0.0,0.0,38.0,115,0,False
3230,11,0.0,0,111,0.0,0.0,24.0,24,404,False
0,6,0.0,1,48,0.0,0.0,25.0,25,110,False
1545,8,1.0,1,74,7.0,8.0,32.0,32,968,False
7759,5,0.0,1,30,15.0,16.0,22.0,22,301,False
10656,0,0.0,1,15,0.0,0.0,70.0,70,524,False
469,6,0.0,1,20,15.0,0.0,218.0,218,7,False
9446,0,0.0,1,41,0.0,0.0,7.0,7,597,False
4068,11,1.0,1,60,52.0,14.0,48.0,54,365,False
64,5,0.0,0,28,0.0,0.0,4.0,5,47,False
0,0,0.0,1,9,0.0,0.0,40.0,40,321,False
1911,13,0.0,1,78,18.0,8.0,54.0,55,84,False
2809,11,0.0,0,30,0.0,16.0,78.0,78,914,False
399,8,0.0,1,15,28.0,0.0,57.0,57,346,False
2269,11,1.0,1,67,0.0,0.0,48.0,48,416,False
3684,6,0.0,1,43,39.0,0.0,59.0,66,27,False
573,5,0.0,1,33,33.0,11.0,65.0,66,569,False
10392,6,0.0,1,54,0.0,0.0,46.0,46,495,False
1102,6,0.0,1,55,0.0,0.0,19.0,19,609,False
15365,8,1.0,1,39,0.0,0.0,31.0,31,846,False
5450,5,0.0,1,36,0.0,0.0,25.0,25,1202,False
271,0,0.0,1,21,0.0,0.0,40.0,40,189,False
11307,8,0.0,1,24,0.0,0.0,49.0,51,0,False
897,5,0.0,0,13,12.0,12.0,82.0,82,1278,False
2465,4,1.0,0,60,0.0,0.0,25.0,25,1351,False
387,0,1.0,1,7,27.0,0.0,138.0,138,0,False
2796,8,1.0,1,76,16.0,0.0,26.0,26,1116,False
2552,6,0.0,1,44,8.0,9.0,32.0,32,146,False
0,0,0.0,1,14,0.0,0.0,7.0,7,452,False
514,8,1.0,1,56,23.0,14.0,86.0,86,378,False
1617,5,0.0,1,37,10.0,0.0,15.0,15,934,False
397,11,0.0,1,19,0.0,0.0,122.0,122,0,False
3519,0,0.0,1,17,26.0,9.0,22.0,29,126,False
108,11,1.0,1,38,7.0,8.0,207.0,214,1056,False
3890,8,1.0,1,41,9.0,5.0,194.0,194,187,False
401,8,0.0,1,22,0.0,0.0,3.0,3,0,True
3641,5,0.0,1,26,0.0,0.0,8.0,10,3,False
6843,5,1.0,1,25,0.0,0.0,42.0,57,181,False
512,8,1.0,1,25,0.0,0.0,139.0,139,383,False
1978,6,1.0,1,67,10.0,10.0,18.0,18,34,False
449,4,0.0,0,40,0.0,0.0,18.0,18,501,False
